date,open,high,low,close,volume,rsi_7,rsi_14,cci_7,cci_14,sma_50,ema_50,sma_100,ema_100,macd,bollinger,TrueRange,atr_7,atr_14,next_day_close
2014-06-27,67.309998,67.699997,66.839996,67.599998,46461000,73.77234252,66.77751507,87.52166725,150.5594198,61.87079994,63.1514774,63.5382998,61.40342663,1.393797635,64.72449985,0.860001,1.429018907,1.571531881,67.290001
2014-06-30,67.459999,67.919998,67.129997,67.290001,27102800,68.76444585,64.77857608,70.89412775,121.2519034,62.03779998,63.31377249,63.58929982,61.52005567,1.417619698,64.9349998,0.790001,1.337730634,1.515708246,68.059998
2014-07-01,67.580002,68.440002,67.389999,68.059998,33243000,73.89894592,67.38977138,96.22915278,120.6599817,62.1741999,63.49989903,63.6482998,61.64962832,1.481552759,65.19449975,1.150001,1.310912115,1.4895863,66.449997
2014-07-02,68.040001,68.300003,65.790001,66.449997,41895000,52.74768526,57.74924871,-39.36306871,52.0005509,62.24259986,63.61558918,63.66959977,61.74473465,1.386325844,65.3499996,2.510002,1.48221067,1.562473136,66.290001
2014-07-03,66.860001,67,65.760002,66.290001,25203200,51.05352868,56.87844163,-129.436664,19.78810777,62.34119986,63.7204681,63.69699979,61.83478589,1.283156064,65.5049997,1.239998,1.44760886,1.539439198,65.290001
2014-07-07,66.300003,66.57,65.120003,65.290001,28745000,41.36566867,51.63742272,-146.0152065,-27.67202492,62.4295999,63.78201842,63.70139982,61.90324024,1.107930098,65.64449975,1.449997,1.447950023,1.533050469,62.759998
2014-07-08,65.059998,65.559998,62.209999,62.759998,68926000,26.51465942,41.27500888,-179.0369075,-149.1272532,62.53059988,63.74193918,63.68449983,61.92021406,0.7561952122,65.6384996,3.349999,1.719671305,1.662832507,64.970001
2014-07-09,63.41,65.120003,63.150002,64.970001,51432000,46.19913319,50.60056729,-83.71437355,-88.21422273,62.70719992,63.79009848,63.66089982,61.98063493,0.6482983732,65.5984998,2.360005,1.811147548,1.712630542,64.870003
2014-07-10,63.310001,65.339996,63.049999,64.870003,44422000,45.55495801,50.21202104,-61.72353053,-84.98659539,62.84159994,63.83244769,63.63869989,62.03787711,0.5483987488,65.553,2.289997,1.879554612,1.753871004,66.339996
2014-07-11,65.279999,66.589996,64.790001,66.339996,39212000,56.06201407,55.6083372,39.70552895,-11.08674165,62.97279988,63.93078294,63.62909982,62.12310695,0.5811446527,65.65549975,1.799995,1.868188953,1.757165575,67.900002
2014-07-14,67.129997,68.169998,66.900002,67.900002,38537000,64.53569264,60.50109412,133.7884166,84.51608294,63.10779988,64.08643862,63.62749986,62.23755272,0.7246224674,65.82549985,1.830002,1.862733674,1.762368177,67.169998
2014-07-15,67.959999,68.089996,66.260002,67.169998,44213200,58.38814018,57.31746231,89.78568125,49.00787474,63.24199986,64.20736254,63.60289987,62.33526826,0.7705421174,65.97449965,1.829994,1.858056578,1.767198593,67.660004
2014-07-16,67.540001,67.940002,67.07,67.660004,29541600,61.27680034,58.88153642,80.56713421,66.10988756,63.37079992,64.34276027,63.59359995,62.44075446,0.8368267422,66.13749975,0.870002,1.716905924,1.703113122,66.410004
2014-07-17,67.029999,67.849998,66.040001,66.410004,38188000,50.78459618,53.49608184,28.43668259,23.96737817,63.52840002,64.42382866,63.5499,62.51938698,0.7795075538,66.17800005,1.809997,1.730204649,1.710747684,68.419998
2014-07-18,66.800003,68.459999,66.160004,68.419998,42456000,62.75002309,59.8545057,69.89406359,75.39866833,63.749,64.58054121,63.5356,62.63627962,0.8860574824,66.38200015,2.299995,1.811603271,1.752836778,69.400002
2014-07-21,68.809998,69.959999,68.5,69.400002,49539000,67.27564362,62.54358672,176.5641317,146.7008377,64.00180008,64.76953971,63.537,62.7702696,1.037616207,66.62700025,1.540001,1.772802946,1.737634223,69.269997
2014-07-22,69.760002,69.769997,68.610001,69.269997,40398000,66.03399503,61.95075616,113.6338637,130.3260584,64.24239998,64.94602826,63.54029995,62.89902877,1.134163343,66.82199995,1.159996,1.685259097,1.69637435,71.290001
2014-07-23,69.739998,71.330002,69.610001,71.290001,78435000,74.54899626,67.15951466,132.9184964,161.7310218,64.47159996,65.19481154,63.56859997,63.06525206,1.358020667,67.10049995,2.060005,1.738794226,1.722347968,74.980003
2014-07-24,75.959999,76.739998,74.510002,74.980003,124168000,83.41166085,74.12722715,193.2667655,247.6767466,64.77459998,65.5785446,63.64429996,63.30127877,1.812290575,67.4775,5.449997,2.268966051,1.988608613,75.190002
2014-07-25,74.989998,75.669998,74.660004,75.190002,45917000,83.78652416,74.45934182,112.1315429,172.9923952,65.09380002,65.95546455,63.70819995,63.53678809,2.164299219,67.88050025,1.009994,2.089112901,1.918707569,74.919998
2014-07-28,75.169998,75.5,73.849998,74.919998,41725000,81.0394751,73.15902071,69.52390624,130.6705319,65.43380002,66.30701493,63.74169993,63.76228176,2.393886309,68.24650025,1.650002,2.026382772,1.899514314,73.709999
2014-07-29,74.720001,74.919998,73.419998,73.709999,41324000,69.18072413,67.47236605,36.34011379,93.26132164,65.7476,66.59732807,63.77039996,63.95933785,2.449957341,68.56750015,1.5,1.951185233,1.870977577,74.68
2014-07-30,74.209999,75.190002,74.129997,74.68,36853000,72.89087665,69.51789566,41.99483678,89.11038256,66.05700002,66.91429563,63.81919993,64.17170382,2.543346893,68.89850025,1.480003,1.883873486,1.843050822,72.650002
2014-07-31,74,74.169998,72.440002,72.650002,43992000,56.33306518,60.88821629,-50.44025742,46.64078904,66.33880004,67.13922532,63.82539996,64.33964954,2.425594172,69.2085005,2.239998,1.934748416,1.871404192,72.360001
2014-08-01,72.220001,73.220001,71.550003,72.360001,43535000,54.27809725,59.74716823,-135.6710865,24.94253362,66.57620002,67.34396165,63.84799999,64.49852274,2.282561685,69.5120005,1.669998,1.896926928,1.857018035,73.510002
2014-08-04,72.360001,73.879997,72.360001,73.510002,30777000,60.88021985,62.72990286,-50.88420014,37.68318475,66.83600006,67.58576718,63.87430004,64.67702774,2.236225068,69.92300055,1.519996,1.843079653,1.832945033,72.690002
2014-08-05,73.199997,73.589996,72.18,72.690002,34986000,54.35143002,59.35268655,-63.73241021,20.35442585,67.06280014,67.78593327,63.91290004,64.83575267,2.109024299,70.41950075,1.409996,1.781210559,1.802734387,72.470001
2014-08-06,72.019997,73.720001,71.790001,72.470001,30986000,52.58626075,58.44357635,-66.08261861,5.275517008,67.24260016,67.96962222,63.96040004,64.98697463,1.967781174,70.79450075,1.93,1.802466194,1.811824788,73.169998
2014-08-07,73,74,72.699997,73.169998,38141000,57.68736049,60.51588648,17.11564846,17.07022219,67.43580016,68.17355855,64.00470004,65.14906589,1.890535967,71.2095005,1.529999,1.763542309,1.791694375,73.059998
2014-08-08,73.400002,73.43,72.559998,73.059998,27202000,56.57152343,60.00945874,22.1251339,-9.012687746,67.62040008,68.36518364,64.0434,65.30576653,1.799696719,71.5455006,0.870002,1.635893693,1.725859205,73.440002
2014-08-11,73.459999,73.910004,73.059998,73.440002,24591000,59.71228534,61.21691283,103.8622394,-0.7890804001,67.82320014,68.56419615,64.09540004,65.46688939,1.738330713,71.8225006,0.850006,1.523624023,1.663298262,72.830002
2014-08-12,73.089996,73.330002,72.220001,72.830002,27419000,52.58952799,58.1801257,-66.05399211,-66.15411481,68.01820014,68.73148266,64.15400005,65.61273698,1.621780928,72.1055008,1.220001,1.480249305,1.631634172,73.769997
2014-08-13,73.120003,74.25,73.050003,73.769997,29266000,60.96137793,61.3610182,120.3447234,18.08641742,68.2362001,68.92907148,64.21930004,65.77431399,1.586970516,72.41100045,1.419998,1.471641976,1.616517302,74.300003
2014-08-14,73.970001,74.379997,73.690002,74.300003,22207000,65.02410815,63.06679871,137.8213254,78.09063327,68.45540016,69.13969626,64.32130009,65.94318778,1.583891948,72.8055004,0.689995,1.359978122,1.550337138,73.629997
2014-08-15,74.32,74.650002,73,73.629997,38846600,56.37183239,59.4913241,58.17728127,52.39740106,68.66420012,69.3157865,64.40870007,66.09544448,1.509982142,73.06600035,1.650002,1.401410105,1.557456057,74.589996
2014-08-18,74,74.720001,73.959999,74.589996,23974000,64.31031566,62.74996407,122.0687889,126.9383132,68.90600004,69.52261826,64.55070004,66.26369962,1.511448942,73.32550005,1.090004,1.356923518,1.524066624,75.290001
2014-08-19,74.809998,75.580002,74.510002,75.290001,26679000,69.09426706,64.96320047,146.3356457,195.6092457,69.15420004,69.74879015,64.69390004,66.44248638,1.55121451,73.62650025,1.07,1.315934444,1.491633294,74.809998
2014-08-20,74.970001,75.18,74.620003,74.809998,22917000,62.402572,62.23266995,84.42877957,131.1039356,69.33500006,69.9472689,64.84190004,66.6082234,1.526401373,73.8025001,0.669998,1.223657809,1.432945059,74.57
2014-08-21,74.919998,75.190002,74.410004,74.57,20102000,59.06569713,60.8553751,49.16711713,99.3563423,69.51080008,70.12855249,64.98520002,66.76592312,1.470420854,73.78199995,0.779998,1.160277837,1.386305983,74.57
2014-08-22,74.339996,74.730003,73.57,74.57,20897000,59.06569713,60.8553751,-33.02761208,48.45164638,69.71640006,70.30272691,65.10470003,66.92049848,1.409804541,73.75099985,1.160003,1.160238574,1.370141484,75.019997
2014-08-25,74.940002,75.279999,74.790001,75.019997,19734000,63.98114316,62.65274924,74.48013988,101.9738308,69.9268,70.48771791,65.22769999,67.08092444,1.382144175,73.7559998,0.709999,1.095918635,1.32298845,75.959999
2014-08-26,75,75.989998,74.730003,75.959999,23993000,72.13554393,66.14928549,142.5817957,132.7484864,70.16219994,70.70231718,65.39239996,67.25679053,1.419707932,73.8684998,1.259995,1.119358116,1.318488917,74.629997
2014-08-27,75.269997,75.489998,74.459999,74.629997,36323000,52.51155428,57.89085428,-15.4701789,58.29217647,70.36679984,70.85634385,65.57119993,67.40282948,1.326862192,73.86599965,1.5,1.173735528,1.331453995,73.860001
2014-08-28,74,74.43,73.730003,73.860001,21947000,44.3604428,53.71014846,-139.0892844,-36.51160982,70.5319999,70.97413433,65.74029993,67.53072419,1.177574685,73.9264996,0.899994,1.134629595,1.300635424,74.82
2014-08-29,74.300003,74.82,74.010002,74.82,26241000,54.60896308,57.80181659,-29.89049191,16.49866063,70.74159998,71.1249526,65.90659994,67.67509939,1.123773,74.04949955,0.959999,1.109682367,1.276304251,76.68
2014-09-02,75.010002,76.699997,74.82,76.68,34979000,67.95227543,64.37270778,139.9884934,179.0200424,70.98519998,71.34279761,66.04929994,67.85345435,1.217190222,74.20799945,1.879997,1.219727315,1.319425161,75.830002
2014-09-03,77.139999,77.480003,75.599998,75.830002,32389000,58.74527362,59.79071981,110.3514708,172.5722693,71.19439996,71.51876641,66.21599996,68.0114406,1.208703131,74.36499945,1.880005,1.314052698,1.359466578,75.949997
2014-09-04,75.889999,76.93,75.529999,75.949997,26676000,59.64579708,60.22118098,68.90878705,124.2160928,71.39899988,71.69254017,66.39019994,68.1686737,1.197851556,74.53899925,1.400001,1.326331027,1.362361894,77.260002
2014-09-05,76.099998,77.379997,75.599998,77.260002,29476000,68.4244652,64.66819042,90.36912036,149.5092036,71.59539988,71.91087202,66.57389997,68.34873813,1.280200704,74.74349945,1.779999,1.391140738,1.392193116,77.889999
2014-09-08,77.260002,78.169998,77.010002,77.889999,28183000,71.85916761,66.60188691,124.527551,177.61953,71.81059992,72.14534759,66.76189996,68.5377132,1.380386256,74.9849995,1.159996,1.358120061,1.375607608,76.669998
2014-09-09,77.589996,78.169998,76.199997,76.669998,28882000,57.68310758,59.77886901,64.35479479,102.8236248,71.99199992,72.32278487,66.93139993,68.69878131,1.345826296,75.1464993,1.970001,1.445531624,1.418064279,77.43
2014-09-10,76.519997,77.949997,76.510002,77.43,29909000,62.98950308,62.36539347,72.88498166,102.4824822,72.1947999,72.52306783,67.11629994,68.8717112,1.364039292,75.3764992,1.439995,1.444740677,1.419630759,77.919998
2014-09-11,77.129997,78.360001,77.050003,77.919998,32219000,66.17951322,63.97397441,101.4924417,114.8460683,72.3919999,72.73471216,67.2830999,69.05092022,1.401852285,75.58399925,1.309998,1.425491723,1.411799847,77.480003
2014-09-12,78.019997,78.300003,77.099998,77.480003,26676800,60.69867964,61.43471256,62.44617612,94.12599909,72.61260002,72.920802,67.42759994,69.21786474,1.380403009,75.74299925,1.200005,1.393279334,1.396671644,74.580002
2014-09-15,77.150002,77.25,73.43,74.580002,49679000,37.08317754,47.93093816,-201.4991961,-72.86961437,72.77840004,72.98586867,67.55979995,69.32406561,1.116527821,75.7904995,4.050003,1.772811287,1.586195312,76.080002
2014-09-16,73.519997,76.230003,73.07,76.080002,37742000,49.04605501,53.6107796,-115.2906135,-66.18016413,72.99420006,73.10720723,67.71189998,69.45787116,1.016722158,75.8649998,3.160003,1.970981531,1.698610147,76.43
2014-09-17,75.959999,77.25,75.57,76.43,28693000,51.55361506,54.84840314,-14.7165979,9.939348041,73.2676001,73.23751284,67.89909999,69.59595803,0.9548603282,75.92199975,1.68,1.929412741,1.697280851,77
2014-09-18,76.769997,77.330002,76.519997,77,23031000,55.69619274,56.86666939,24.65442405,38.04516131,73.50820008,73.38506136,68.1077,69.74259865,0.9409815692,76.03149985,0.900002,1.782354064,1.640332362,77.910004
2014-09-19,77.400002,78.300003,76.440002,77.910004,76671000,61.78289799,59.94499965,63.55721686,78.51767289,73.7690001,73.56251009,68.30530002,69.90435749,0.9919773726,76.19850005,1.860001,1.793446483,1.656022979,76.800003
2014-09-22,77,77.529999,75.949997,76.800003,31961000,51.67913176,54.80690341,20.89254213,1.140828155,73.97820024,73.6894706,68.47550006,70.04092813,0.9320796758,76.3100002,1.960007,1.817240843,1.677736123,78.290001
2014-09-23,76.330002,78.629997,76.040001,78.290001,36814000,61.53129656,59.78929603,92.66396736,78.64252399,74.18600022,73.86988357,68.64690005,70.20430331,0.9933895296,76.4735004,2.589996,1.927634437,1.742897543,78.540001
2014-09-24,78.099998,78.620003,77.510002,78.540001,30680000,63.00771418,60.57467654,115.4965405,117.6121608,74.41340028,74.05302543,68.82770007,70.36939358,1.050046657,76.6025005,1.110001,1.81082966,1.697690647,77.220001
2014-09-25,78.599998,78.940002,77.129997,77.220001,37533000,50.95983966,54.51972457,54.0612698,64.42088702,74.60460022,74.17722055,68.98770007,70.50507089,0.9771706552,76.7320007,1.810005,1.810711851,1.705713101,78.790001
2014-09-26,77.589996,78.839996,77.330002,78.790001,28872000,61.24323892,59.68187157,108.0565046,106.0604845,74.85220016,74.35811391,69.19030009,70.66915464,1.03418039,76.9785007,1.619995,1.783466587,1.699590379,79
2014-09-29,78.120003,79.199997,77.910004,79,34031000,62.4712801,60.33045633,117.5888833,117.9071491,75.0638002,74.54014866,69.4064001,70.83414724,1.083812662,77.1875007,1.289993,1.71297036,1.670333424,79.040001
2014-09-30,79.349998,79.709999,78.599998,79.040001,35899000,62.73369123,60.46093248,118.0454362,126.4953664,75.25660018,74.71661346,69.62920013,70.99666389,1.113538167,77.30550075,1.110001,1.62683188,1.630309679,76.550003
2014-10-01,78.779999,78.82,75.900002,76.550003,55090000,41.60608528,49.5382894,-129.3185562,-16.15840731,75.4022003,74.78851109,69.82230014,71.10664724,0.9255051671,77.3415008,3.139999,1.842998612,1.73814463,77.080002
2014-10-02,76.57,77.480003,75.639999,77.080002,36488000,46.1127793,51.54485576,-122.8681289,-36.59066852,75.51800032,74.87837348,69.99480014,71.22494862,0.8099179205,77.39800105,1.840004,1.84257081,1.7454203,77.440002
2014-10-03,77.760002,78.059998,77.260002,77.440002,23340000,49.2185529,52.91444823,-30.2164855,13.47438262,75.5672003,74.97882951,70.17090014,71.34803645,0.7388462268,77.40700105,0.979996,1.719345837,1.690747135,77.559998
2014-10-06,77.190002,77.889999,76.849998,77.559998,25729000,50.33175466,53.38738586,-38.17729881,-17.62915963,75.61460022,75.0800518,70.35420012,71.47106271,0.6843157063,77.390501,1.040001,1.622296575,1.644265269,76.290001
2014-10-07,77.050003,77.949997,76.239998,76.290001,25317000,39.61018447,47.90332256,-74.93132084,-91.72471949,75.64200028,75.12750079,70.53790015,71.56650024,0.5324835925,77.37150115,1.709999,1.634825493,1.648960535,77.519997
2014-10-08,76.18,77.709999,75.099998,77.519997,32976000,51.32575275,52.94479252,-67.49243491,-94.33107529,75.71820024,75.22132417,70.73290012,71.68440702,0.5055779581,77.376001,2.610001,1.774136279,1.717606283,75.910004
2014-10-09,77.279999,77.760002,75.849998,75.910004,32487000,39.59539172,46.58944032,-100.4913075,-103.895944,75.74280032,75.24833123,70.89990017,71.76809317,0.3503039829,77.2755013,1.910004,1.793545954,1.731348977,72.910004
2014-10-10,75.589996,76.5,72.760002,72.910004,52146000,26.45258288,37.54552472,-228.4659956,-252.887671,75.74800036,75.15663212,71.0434002,71.79070817,-0.01465772392,77.04700135,3.739998,2.071610532,1.874823907,72.989998
2014-10-13,73.230003,74.779999,72.519997,72.989998,43938000,27.20426193,37.89173444,-132.257075,-212.9306232,75.7606003,75.07166607,71.16840016,71.81445948,-0.2940480558,76.96750115,2.260002,2.098523599,1.902336628,73.589996
2014-10-14,74,74.18,72.050003,73.589996,50299000,33.18024151,40.55355425,-90.70473574,-168.0211306,75.76220018,75.01356136,71.29910012,71.84962295,-0.4617295517,76.84300085,2.129997,2.103019799,1.918598083,73.209999
2014-10-15,71.690002,73.800003,70.32,73.209999,61528000,31.2827278,39.40179861,-92.63611779,-149.9465153,75.77260012,74.94283343,71.41770013,71.87656435,-0.6181552188,76.6820008,3.480003,2.299731685,2.030127006,72.629997
2014-10-16,70.790001,73.349998,70.580002,72.629997,53529000,28.39145458,37.64441728,-87.51913907,-123.1423151,75.77580004,74.85213396,71.5092001,71.89148558,-0.7799344027,76.46350065,2.769996,2.366912301,2.082974791,75.949997
2014-10-17,74.230003,76,73.75,75.949997,76342000,55.72120613,51.09148799,75.9744714,-13.80583187,75.83140002,74.89518741,71.63360009,71.97186148,-0.6329530295,76.3655003,3.370003,2.510210972,2.174905377,76.949997
2014-10-20,75.599998,77.089996,75.379997,76.949997,34701000,60.95742712,54.2890515,146.3016799,40.59372178,75.9092,74.97576818,71.76480004,72.07044965,-0.4308114632,76.373,1.709999,2.395894976,2.141697779,78.690002
2014-10-21,77.559998,78.739998,77.150002,78.690002,32252000,68.51557292,59.27789753,133.6550466,100.6060162,76.0142,75.12142441,71.91870007,72.20154453,-0.1287250912,76.39300005,1.790001,2.309338694,2.11657658,78.370003
2014-10-22,78.82,79.849998,78.010002,78.370003,41862000,65.78321949,58.02369391,105.9200712,108.3483068,76.12500002,75.24881965,72.07160008,72.32370559,0.08389223268,76.38450015,1.839996,2.242289738,2.096820825,80.040001
2014-10-23,79.379997,80.629997,79.010002,80.040001,35056000,72.46815246,62.48472643,100.6818584,133.0235067,76.2504001,75.43670912,72.2433001,72.47651991,0.3827359339,76.52550015,2.259994,2.244818918,2.108476052,80.669998
2014-10-24,80.199997,80.82,79.32,80.669998,32248000,74.64806165,64.0374319,87.49647115,127.8328782,76.3778,75.64193613,72.41660008,72.63878406,0.6627672447,76.6195,1.5,2.138416215,2.065013476,80.279999
